hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,13,2017,June,23,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,534.0,0,Transient-Party,90.0,0,0,Check-Out,2017-06-07
City Hotel,100,2015,October,42,16,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,108.0,0,0,Canceled,2015-09-28
City Hotel,0,2015,October,43,20,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,D,F,0,No Deposit,3.0,,0,Transient,97.0,0,0,Canceled,2015-10-20
Resort Hotel,125,2017,April,14,3,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,40.95,0,1,Check-Out,2017-04-10
City Hotel,104,2017,June,24,11,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,28.0,,0,Transient,112.5,0,0,Check-Out,2017-06-16
Resort Hotel,104,2017,May,18,1,2,5,1,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,55.71,0,1,Check-Out,2017-05-08
City Hotel,17,2016,March,14,30,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,149.0,0,1,Check-Out,2016-04-02
City Hotel,14,2015,December,49,5,2,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient-Party,69.0,0,1,Check-Out,2015-12-08
Resort Hotel,147,2016,May,19,4,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient,59.0,0,0,Check-Out,2016-05-05
City Hotel,115,2016,August,32,3,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,89.0,,0,Transient,77.18,0,1,Check-Out,2016-08-07
Resort Hotel,22,2017,March,11,13,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,62.0,0,3,Check-Out,2017-03-16
City Hotel,0,2016,October,41,5,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,92.98,0,0,Check-Out,2016-10-06
City Hotel,78,2016,March,13,25,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,154.0,,0,Transient,100.0,0,0,Canceled,2016-01-18
City Hotel,7,2015,October,44,29,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient-Party,65.0,0,0,Check-Out,2015-10-30
City Hotel,203,2017,May,22,31,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,7.0,,0,Transient,91.51,0,3,Check-Out,2017-06-04
City Hotel,50,2016,March,14,28,1,3,2,1.0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,101.15,0,0,Canceled,2016-02-08
Resort Hotel,81,2017,February,8,22,2,5,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient,49.0,1,1,Check-Out,2017-03-01
