carat,cut,color,clarity,depth,table,x,y,z
0.7,Premium,F,SI2,62.0,58.0,5.7,5.64,3.52
0.54,Premium,G,VS1,61.1,60.0,5.28,5.23,3.21
0.3,Very Good,H,VS2,60.9,61.0,4.32,4.35,2.64
0.6,Very Good,H,VS2,60.8,60.0,5.39,5.44,3.29
0.33,Very Good,G,VVS2,60.0,63.0,4.45,4.49,2.68
0.59,Ideal,D,SI1,61.0,57.0,5.43,5.46,3.32
0.3,Ideal,H,VVS1,62.3,55.0,4.3,4.33,2.69
1.52,Premium,E,SI1,62.4,59.0,7.34,7.37,4.59
0.57,Premium,F,VS2,60.3,58.0,5.4,5.44,3.27
0.32,Ideal,D,VS2,62.1,54.0,4.46,4.4,2.75
0.5,Very Good,E,SI1,61.4,63.0,5.1,5.06,3.12
1.2,Premium,H,SI1,61.3,60.0,6.87,6.81,4.19
0.72,Premium,D,SI2,61.3,59.0,5.79,5.76,3.54
1.21,Ideal,H,VS1,62.7,56.0,6.79,6.84,4.27
0.34,Ideal,D,SI1,62.3,57.0,4.44,4.48,2.78
0.7,Ideal,H,SI1,61.5,55.0,5.73,5.79,3.54
0.4,Premium,F,SI1,62.9,58.0,4.72,4.69,2.96
1.0,Good,H,VS1,60.2,63.0,6.43,6.47,3.88
0.54,Ideal,F,VS2,62.2,57.0,5.21,5.24,3.25
0.31,Very Good,G,SI1,63.2,54.0,4.33,4.31,2.73
0.9,Ideal,J,VS1,62.4,56.0,6.15,6.18,3.85
0.72,Premium,H,SI1,62.7,59.0,5.73,5.69,3.58
0.37,Ideal,G,SI1,61.9,55.0,4.62,4.66,2.87
1.09,Ideal,H,SI1,62.2,56.0,6.59,6.56,4.09
0.34,Ideal,E,SI2,61.4,55.0,4.5,4.52,2.77
0.54,Premium,F,VS2,59.4,57.0,5.35,5.29,3.16
0.71,Ideal,G,SI1,60.5,56.0,5.8,5.76,3.5
0.37,Very Good,E,VS2,62.3,59.0,4.56,4.59,2.85
0.9,Premium,E,VS1,62.1,59.0,6.15,6.09,3.8
0.92,Good,D,SI1,63.6,57.0,6.14,6.09,3.89
0.55,Ideal,E,VS2,59.3,57.0,5.39,5.43,3.21
0.62,Fair,E,SI2,58.2,60.0,5.7,5.51,3.26
0.33,Ideal,E,VVS1,61.5,56.0,4.49,4.46,2.75
0.71,Ideal,F,SI2,62.2,56.0,5.71,5.74,3.56
1.73,Very Good,I,VS1,63.4,58.0,7.57,7.6,4.81
1.15,Premium,F,VS1,62.7,58.0,6.72,6.67,4.2
0.53,Very Good,F,VVS2,61.4,57.0,5.2,5.22,3.2
1.07,Premium,D,SI1,61.9,58.0,6.57,6.53,4.05
0.28,Ideal,F,VVS2,62.6,55.0,4.2,4.23,2.64
1.0,Fair,F,VS1,67.0,52.0,6.12,6.08,4.09
0.9,Fair,F,SI2,64.6,56.0,6.01,6.07,3.9
0.9,Very Good,H,SI2,59.6,59.0,6.38,6.24,3.76
2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27
0.8,Very Good,G,VS1,62.7,56.0,5.9,5.94,3.71
2.01,Good,J,VS1,63.7,59.0,7.93,7.86,5.03
0.34,Ideal,G,VS1,61.4,56.0,4.52,4.54,2.78
0.43,Ideal,F,VVS2,61.9,56.0,4.82,4.84,2.99
0.26,Very Good,E,VS1,60.7,59.0,4.09,4.12,2.49
0.41,Fair,D,VVS2,64.5,57.0,4.68,4.65,3.01
0.66,Premium,F,VS1,60.8,58.0,5.67,5.64,3.44
1.05,Very Good,J,SI2,63.2,56.0,6.49,6.45,4.09
1.01,Good,F,SI1,63.8,59.0,6.29,6.32,4.02
0.34,Ideal,E,VS1,60.3,57.0,4.52,4.54,2.73
0.72,Very Good,J,VVS2,63.0,59.0,5.7,5.72,3.6
0.51,Very Good,H,VS1,62.3,56.0,5.1,5.13,3.18
0.33,Premium,I,VS1,62.7,58.0,4.4,4.43,2.77
0.9,Very Good,H,VS1,62.2,57.0,6.1,6.15,3.81
2.03,Ideal,G,SI2,62.2,57.0,8.09,8.06,5.03
1.23,Ideal,H,VVS1,61.4,56.0,6.89,6.91,4.24
0.31,Premium,G,VS2,61.5,60.0,4.31,4.34,2.66
1.54,Ideal,G,VVS2,62.0,54.0,7.36,7.43,4.59
0.54,Premium,H,SI2,61.8,60.0,5.2,5.16,3.2
1.13,Ideal,F,I1,62.2,55.0,6.68,6.63,4.14
0.25,Very Good,E,VVS1,60.1,57.0,4.08,4.11,2.46
1.04,Ideal,F,VS2,61.6,56.0,6.53,6.55,4.03
0.33,Ideal,E,VS2,62.1,56.0,4.43,4.46,2.76
1.01,Good,E,SI2,63.9,58.0,6.37,6.31,4.05
1.7,Good,I,VS1,58.0,60.0,7.84,7.88,4.56
0.48,Premium,H,SI2,58.5,59.0,5.16,5.13,3.01
1.01,Premium,E,SI1,62.8,59.0,6.31,6.27,3.95
0.73,Very Good,I,VS1,62.4,56.0,5.72,5.76,3.58
0.9,Very Good,I,VS1,62.6,59.0,6.11,6.15,3.84
0.41,Premium,F,VVS2,62.4,58.0,4.76,4.7,2.95
